Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
451,451,0,0,0,0,0,0,0,789f3e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
452,452,0,0,0,0,0,0,0,789f3f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
453,453,0,0,0,0,0,0,0,789f407e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
454,454,0,0,0,0,0,0,0,789f4181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
455,455,0,0,0,0,0,0,0,789f427e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
456,456,0,0,0,0,0,0,0,789f4381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
457,457,0,0,0,0,0,0,0,789f447e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
458,458,0,0,0,0,0,0,0,789f4581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
459,459,0,0,0,0,0,0,0,789f467e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
460,460,0,0,0,0,0,0,0,789f4781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
461,461,0,0,0,0,0,0,0,789f487e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
462,462,0,0,0,0,0,0,0,789f4981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
463,463,0,0,0,0,0,0,0,789f4a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
464,464,0,0,0,0,0,0,0,789f4b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
465,465,0,0,0,0,0,0,0,789f4c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
466,466,0,0,0,0,0,0,0,789f4d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
467,467,0,0,0,0,0,0,0,789f4e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
468,468,0,0,0,0,0,0,0,789f4f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
469,469,0,0,0,0,0,0,0,789f507e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
470,470,0,0,0,0,0,0,0,789f5181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
471,471,0,0,0,0,0,0,0,789f527e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
472,472,0,0,0,0,0,0,0,789f5381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
473,473,0,0,0,0,0,0,0,789f547e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
474,474,0,0,0,0,0,0,0,789f5581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
475,475,0,0,0,0,0,0,0,789f567e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
476,476,0,0,0,0,0,0,0,789f5781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
477,477,0,0,0,0,0,0,0,789f587e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
478,478,0,0,0,0,0,0,0,789f5981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
479,479,0,0,0,0,0,0,0,789f5a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
480,480,0,0,0,0,0,0,0,789f5b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
481,481,0,0,0,0,0,0,0,789f5c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
482,482,0,0,0,0,0,0,0,789f5d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
483,483,0,0,0,0,0,0,0,789f5e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
484,484,0,0,0,0,0,0,0,789f5f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
485,485,0,0,0,0,0,0,0,789f607e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
486,486,0,0,0,0,0,0,0,789f6181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
487,487,0,0,0,0,0,0,0,789f627e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
488,488,0,0,0,0,0,0,0,789f6381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
489,489,0,0,0,0,0,0,0,789f647e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
490,490,0,0,0,0,0,0,0,789f6581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
491,491,0,0,0,0,0,0,0,789f667e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
492,492,0,0,0,0,0,0,0,789f6781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
493,493,0,0,0,0,0,0,0,789f687e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
494,494,0,0,0,0,0,0,0,789f6981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
495,495,0,0,0,0,0,0,0,789f6a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
496,496,0,0,0,0,0,0,0,789f6b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
497,497,0,0,0,0,0,0,0,789f6c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
498,498,0,0,0,0,0,0,0,789f6d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
499,499,0,0,0,0,0,0,0,789f6e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
500,500,0,0,0,0,0,0,0,789f6f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
501,501,0,0,0,0,0,0,0,789f707e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
502,502,0,0,0,0,0,0,0,789f7181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
503,503,0,0,0,0,0,0,0,789f727e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
504,504,0,0,0,0,0,0,0,789f7381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
505,505,0,0,0,0,0,0,0,789f747e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
506,506,0,0,0,0,0,0,0,789f7581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
507,507,0,0,0,0,0,0,0,789f767e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
508,508,0,0,0,0,0,0,0,789f7781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
509,509,0,0,0,0,0,0,0,789f787e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
510,510,0,0,0,0,0,0,0,789f7981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
511,511,0,0,0,0,0,0,0,789f7a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
512,512,0,0,0,0,0,0,0,789f7b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
513,513,0,0,0,0,0,0,0,789f7c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
514,514,0,0,0,0,0,0,0,789f7d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
515,515,0,0,0,0,0,0,0,789f7e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
516,516,0,0,0,0,0,0,0,789f7f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
517,517,0,0,0,0,0,0,0,789f807e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
518,518,0,0,0,0,0,0,0,789f8181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
519,519,0,0,0,0,0,0,0,789f827e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
520,520,0,0,0,0,0,0,0,789f8381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
521,521,0,0,0,0,0,0,0,789f847e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
522,522,0,0,0,0,0,0,0,789f8581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
523,523,0,0,0,0,0,0,0,789f867e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
524,524,0,0,0,0,0,0,0,789f8781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
525,525,0,0,0,0,0,0,0,789f887e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
526,526,0,0,0,0,0,0,0,789f8981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
527,527,0,0,0,0,0,0,0,789f8a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
528,528,0,0,0,0,0,0,0,789f8b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
529,529,0,0,0,0,0,0,0,789f8c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
530,530,0,0,0,0,0,0,0,789f8d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
531,531,0,0,0,0,0,0,0,789f8e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
532,532,0,0,0,0,0,0,0,789f8f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
533,533,0,0,0,0,0,0,0,789f907e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
534,534,0,0,0,0,0,0,0,789f9181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
535,535,0,0,0,0,0,0,0,789f927e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
536,536,0,0,0,0,0,0,0,789f9381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
537,537,0,0,0,0,0,0,0,789f947e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
538,538,0,0,0,0,0,0,0,789f9581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
539,539,0,0,0,0,0,0,0,789f967e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
540,540,0,0,0,0,0,0,0,789f9781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
541,541,0,0,0,0,0,0,0,789f987e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
542,542,0,0,0,0,0,0,0,789f9981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
543,543,0,0,0,0,0,0,0,789f9a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
544,544,0,0,0,0,0,0,0,789f9b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
545,545,0,0,0,0,0,0,0,789f9c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
546,546,0,0,0,0,0,0,0,789f9d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
547,547,0,0,0,0,0,0,0,789f9e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
548,548,0,0,0,0,0,0,0,789f9f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
549,549,0,0,0,0,0,0,0,789fa07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
550,550,0,0,0,0,0,0,0,789fa181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
551,551,0,0,0,0,0,0,0,789fa27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
552,552,0,0,0,0,0,0,0,789fa381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
553,553,0,0,0,0,0,0,0,789fa47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
554,554,0,0,0,0,0,0,0,789fa581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
555,555,0,0,0,0,0,0,0,789fa67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
556,556,0,0,0,0,0,0,0,789fa781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
557,557,0,0,0,0,0,0,0,789fa87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
558,558,0,0,0,0,0,0,0,789fa981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
559,559,0,0,0,0,0,0,0,789faa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
560,560,0,0,0,0,0,0,0,789fab81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
561,561,0,0,0,0,0,0,0,789fac7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
562,562,0,0,0,0,0,0,0,789fad81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
563,563,0,0,0,0,0,0,0,789fae7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
564,564,0,0,0,0,0,0,0,789faf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
565,565,0,0,0,0,0,0,0,789fb07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
566,566,0,0,0,0,0,0,0,789fb181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
567,567,0,0,0,0,0,0,0,789fb27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
568,568,0,0,0,0,0,0,0,789fb381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
569,569,0,0,0,0,0,0,0,789fb47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
570,570,0,0,0,0,0,0,0,789fb581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
571,571,0,0,0,0,0,0,0,789fb67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
572,572,0,0,0,0,0,0,0,789fb781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
573,573,0,0,0,0,0,0,0,789fb87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
574,574,0,0,0,0,0,0,0,789fb981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
575,575,0,0,0,0,0,0,0,789fba7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
576,576,0,0,0,0,0,0,0,789fbb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
577,577,0,0,0,0,0,0,0,789fbc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
578,578,0,0,0,0,0,0,0,789fbd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
579,579,0,0,0,0,0,0,0,789fbe7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
580,580,0,0,0,0,0,0,0,789fbf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
581,581,0,0,0,0,0,0,0,789fc07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
582,582,0,0,0,0,0,0,0,789fc181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
583,583,0,0,0,0,0,0,0,789fc27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
584,584,0,0,0,0,0,0,0,789fc381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
585,585,0,0,0,0,0,0,0,789fc47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
586,586,0,0,0,0,0,0,0,789fc581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
587,587,0,0,0,0,0,0,0,789fc67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
588,588,0,0,0,0,0,0,0,789fc781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
589,589,0,0,0,0,0,0,0,789fc87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
590,590,0,0,0,0,0,0,0,789fc981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
591,591,0,0,0,0,0,0,0,789fca7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
592,592,0,0,0,0,0,0,0,789fcb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
593,593,0,0,0,0,0,0,0,789fcc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
594,594,0,0,0,0,0,0,0,789fcd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
595,595,0,0,0,0,0,0,0,789fce7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
596,596,0,0,0,0,0,0,0,789fcf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
597,597,0,0,0,0,0,0,0,789fd07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
598,598,0,0,0,0,0,0,0,789fd181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
599,599,0,0,0,0,0,0,0,789fd27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
600,600,0,0,0,0,0,0,0,789fd381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
601,601,0,0,0,0,0,0,0,789fd47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
602,602,0,0,0,0,0,0,0,789fd581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
603,603,0,0,0,0,0,0,0,789fd67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
604,604,0,0,0,0,0,0,0,789fd781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
605,605,0,0,0,0,0,0,0,789fd87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
606,606,0,0,0,0,0,0,0,789fd981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
607,607,0,0,0,0,0,0,0,789fda7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
608,608,0,0,0,0,0,0,0,789fdb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
609,609,0,0,0,0,0,0,0,789fdc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
610,610,0,0,0,0,0,0,0,789fdd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
611,611,0,0,0,0,0,0,0,789fde7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
612,612,0,0,0,0,0,0,0,789fdf81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
613,613,0,0,0,0,0,0,0,789fe07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
614,614,0,0,0,0,0,0,0,789fe181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
615,615,0,0,0,0,0,0,0,789fe27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
616,616,0,0,0,0,0,0,0,789fe381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
617,617,0,0,0,0,0,0,0,789fe47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
618,618,0,0,0,0,0,0,0,789fe581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
619,619,0,0,0,0,0,0,0,789fe67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
620,620,0,0,0,0,0,0,0,789fe781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
621,621,0,0,0,0,0,0,0,789fe87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
622,622,0,0,0,0,0,0,0,789fe981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
623,623,0,0,0,0,0,0,0,789fea7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
624,624,0,0,0,0,0,0,0,789feb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
625,625,0,0,0,0,0,0,0,789fec7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
626,626,0,0,0,0,0,0,0,789fed81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
627,627,0,0,0,0,0,0,0,789fee7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
628,628,0,0,0,0,0,0,0,789fef81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
629,629,0,0,0,0,0,0,0,789ff07e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
630,630,0,0,0,0,0,0,0,789ff181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
631,631,0,0,0,0,0,0,0,789ff27e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
632,632,0,0,0,0,0,0,0,789ff381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
633,633,0,0,0,0,0,0,0,789ff47e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
634,634,0,0,0,0,0,0,0,789ff581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
635,635,0,0,0,0,0,0,0,789ff67e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
636,636,0,0,0,0,0,0,0,789ff781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
637,637,0,0,0,0,0,0,0,789ff87e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
638,638,0,0,0,0,0,0,0,789ff981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
639,639,0,0,0,0,0,0,0,789ffa7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
640,640,0,0,0,0,0,0,0,789ffb81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
641,641,0,0,0,0,0,0,0,789ffc7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
642,642,0,0,0,0,0,0,0,789ffd81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
643,643,0,0,0,0,0,0,0,789ffe7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
644,644,0,0,0,0,0,0,0,789fff81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
645,645,0,0,0,0,0,0,0,78a0007e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
646,646,0,0,0,0,0,0,0,78a00181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
647,647,0,0,0,0,0,0,0,78a0027e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
648,648,0,0,0,0,0,0,0,78a00381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
649,649,0,0,0,0,0,0,0,78a0047e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
650,650,0,0,0,0,0,0,0,78a00581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
651,651,0,0,0,0,0,0,0,78a0067e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
652,652,0,0,0,0,0,0,0,78a00781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
653,653,0,0,0,0,0,0,0,78a0087e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
654,654,0,0,0,0,0,0,0,78a00981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
655,655,0,0,0,0,0,0,0,78a00a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
656,656,0,0,0,0,0,0,0,78a00b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
657,657,0,0,0,0,0,0,0,78a00c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
658,658,0,0,0,0,0,0,0,78a00d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
659,659,0,0,0,0,0,0,0,78a00e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
660,660,0,0,0,0,0,0,0,78a00f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
661,661,0,0,0,0,0,0,0,78a0107e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
662,662,0,0,0,0,0,0,0,78a01181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
663,663,0,0,0,0,0,0,0,78a0127e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
664,664,0,0,0,0,0,0,0,78a01381,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
665,665,0,0,0,0,0,0,0,78a0147e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
666,666,0,0,0,0,0,0,0,78a01581,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
667,667,0,0,0,0,0,0,0,78a0167e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
668,668,0,0,0,0,0,0,0,78a01781,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
669,669,0,0,0,0,0,0,0,78a0187e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
670,670,0,0,0,0,0,0,0,78a01981,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
671,671,0,0,0,0,0,0,0,78a01a7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
672,672,0,0,0,0,0,0,0,78a01b81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
673,673,0,0,0,0,0,0,0,78a01c7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
674,674,0,0,0,0,0,0,0,78a01d81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
675,675,0,0,0,0,0,0,0,78a01e7e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
676,676,0,0,0,0,0,0,0,78a01f81,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
677,677,0,0,0,0,0,0,0,78a0207e,0035c400,00000000,0000000f,0,1,0,0,00,0,0,0,7e,81
678,678,0,0,0,0,0,0,0,78a02181,0035c400,00000000,0000000f,0,1,0,0,ff,0,0,0,81,7e
