Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
460,460,0,0,0,0,0,0,0,2b121081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
461,461,0,0,0,0,0,0,0,2b12117e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
462,462,0,0,0,0,0,0,0,2b121281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
463,463,0,0,0,0,0,0,0,2b12137e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
464,464,0,0,0,0,0,0,0,2b121481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
465,465,0,0,0,0,0,0,0,2b12157e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
466,466,0,0,0,0,0,0,0,2b121681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
467,467,0,0,0,0,0,0,0,2b12177e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
468,468,0,0,0,0,0,0,0,2b121881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
469,469,0,0,0,0,0,0,0,2b12197e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
470,470,0,0,0,0,0,0,0,2b121a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
471,471,0,0,0,0,0,0,0,2b121b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
472,472,0,0,0,0,0,0,0,2b121c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
473,473,0,0,0,0,0,0,0,2b121d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
474,474,0,0,0,0,0,0,0,2b121e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
475,475,0,0,0,0,0,0,0,2b121f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
476,476,0,0,0,0,0,0,0,2b122081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
477,477,0,0,0,0,0,0,0,2b12217e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
478,478,0,0,0,0,0,0,0,2b122281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
479,479,0,0,0,0,0,0,0,2b12237e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
480,480,0,0,0,0,0,0,0,2b122481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
481,481,0,0,0,0,0,0,0,2b12257e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
482,482,0,0,0,0,0,0,0,2b122681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
483,483,0,0,0,0,0,0,0,2b12277e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
484,484,0,0,0,0,0,0,0,2b122881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
485,485,0,0,0,0,0,0,0,2b12297e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
486,486,0,0,0,0,0,0,0,2b122a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
487,487,0,0,0,0,0,0,0,2b122b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
488,488,0,0,0,0,0,0,0,2b122c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
489,489,0,0,0,0,0,0,0,2b122d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
490,490,0,0,0,0,0,0,0,2b122e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
491,491,0,0,0,0,0,0,0,2b122f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
492,492,0,0,0,0,0,0,0,2b123081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
493,493,0,0,0,0,0,0,0,2b12317e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
494,494,0,0,0,0,0,0,0,2b123281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
495,495,0,0,0,0,0,0,0,2b12337e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
496,496,0,0,0,0,0,0,0,2b123481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
497,497,0,0,0,0,0,0,0,2b12357e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
498,498,0,0,0,0,0,0,0,2b123681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
499,499,0,0,0,0,0,0,0,2b12377e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
500,500,0,0,0,0,0,0,0,2b123881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
501,501,0,0,0,0,0,0,0,2b12397e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
502,502,0,0,0,0,0,0,0,2b123a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
503,503,0,0,0,0,0,0,0,2b123b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
504,504,0,0,0,0,0,0,0,2b123c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
505,505,0,0,0,0,0,0,0,2b123d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
506,506,0,0,0,0,0,0,0,2b123e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
507,507,0,0,0,0,0,0,0,2b123f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
508,508,0,0,0,0,0,0,0,2b124081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
509,509,0,0,0,0,0,0,0,2b12417e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
510,510,0,0,0,0,0,0,0,2b124281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
511,511,0,0,0,0,0,0,0,2b12437e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
512,512,0,0,0,0,0,0,0,2b124481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
513,513,0,0,0,0,0,0,0,2b12457e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
514,514,0,0,0,0,0,0,0,2b124681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
515,515,0,0,0,0,0,0,0,2b12477e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
516,516,0,0,0,0,0,0,0,2b124881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
517,517,0,0,0,0,0,0,0,2b12497e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
518,518,0,0,0,0,0,0,0,2b124a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
519,519,0,0,0,0,0,0,0,2b124b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
520,520,0,0,0,0,0,0,0,2b124c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
521,521,0,0,0,0,0,0,0,2b124d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
522,522,0,0,0,0,0,0,0,2b124e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
523,523,0,0,0,0,0,0,0,2b124f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
524,524,0,0,0,0,0,0,0,2b125081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
525,525,0,0,0,0,0,0,0,2b12517e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
526,526,0,0,0,0,0,0,0,2b125281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
527,527,0,0,0,0,0,0,0,2b12537e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
528,528,0,0,0,0,0,0,0,2b125481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
529,529,0,0,0,0,0,0,0,2b12557e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
530,530,0,0,0,0,0,0,0,2b125681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
531,531,0,0,0,0,0,0,0,2b12577e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
532,532,0,0,0,0,0,0,0,2b125881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
533,533,0,0,0,0,0,0,0,2b12597e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
534,534,0,0,0,0,0,0,0,2b125a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
535,535,0,0,0,0,0,0,0,2b125b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
536,536,0,0,0,0,0,0,0,2b125c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
537,537,0,0,0,0,0,0,0,2b125d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
538,538,0,0,0,0,0,0,0,2b125e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
539,539,0,0,0,0,0,0,0,2b125f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
540,540,0,0,0,0,0,0,0,2b126081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
541,541,0,0,0,0,0,0,0,2b12617e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
542,542,0,0,0,0,0,0,0,2b126281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
543,543,0,0,0,0,0,0,0,2b12637e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
544,544,0,0,0,0,0,0,0,2b126481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
545,545,0,0,0,0,0,0,0,2b12657e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
546,546,0,0,0,0,0,0,0,2b126681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
547,547,0,0,0,0,0,0,0,2b12677e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
548,548,0,0,0,0,0,0,0,2b126881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
549,549,0,0,0,0,0,0,0,2b12697e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
550,550,0,0,0,0,0,0,0,2b126a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
551,551,0,0,0,0,0,0,0,2b126b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
552,552,0,0,0,0,0,0,0,2b126c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
553,553,0,0,0,0,0,0,0,2b126d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
554,554,0,0,0,0,0,0,0,2b126e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
555,555,0,0,0,0,0,0,0,2b126f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
556,556,0,0,0,0,0,0,0,2b127081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
557,557,0,0,0,0,0,0,0,2b12717e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
558,558,0,0,0,0,0,0,0,2b127281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
559,559,0,0,0,0,0,0,0,2b12737e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
560,560,0,0,0,0,0,0,0,2b127481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
561,561,0,0,0,0,0,0,0,2b12757e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
562,562,0,0,0,0,0,0,0,2b127681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
563,563,0,0,0,0,0,0,0,2b12777e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
564,564,0,0,0,0,0,0,0,2b127881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
565,565,0,0,0,0,0,0,0,2b12797e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
566,566,0,0,0,0,0,0,0,2b127a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
567,567,0,0,0,0,0,0,0,2b127b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
568,568,0,0,0,0,0,0,0,2b127c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
569,569,0,0,0,0,0,0,0,2b127d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
570,570,0,0,0,0,0,0,0,2b127e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
571,571,0,0,0,0,0,0,0,2b127f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
572,572,0,0,0,0,0,0,0,2b128081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
573,573,0,0,0,0,0,0,0,2b12817e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
574,574,0,0,0,0,0,0,0,2b128281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
575,575,0,0,0,0,0,0,0,2b12837e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
576,576,0,0,0,0,0,0,0,2b128481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
577,577,0,0,0,0,0,0,0,2b12857e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
578,578,0,0,0,0,0,0,0,2b128681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
579,579,0,0,0,0,0,0,0,2b12877e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
580,580,0,0,0,0,0,0,0,2b128881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
581,581,0,0,0,0,0,0,0,2b12897e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
582,582,0,0,0,0,0,0,0,2b128a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
583,583,0,0,0,0,0,0,0,2b128b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
584,584,0,0,0,0,0,0,0,2b128c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
585,585,0,0,0,0,0,0,0,2b128d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
586,586,0,0,0,0,0,0,0,2b128e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
587,587,0,0,0,0,0,0,0,2b128f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
588,588,0,0,0,0,0,0,0,2b129081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
589,589,0,0,0,0,0,0,0,2b12917e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
590,590,0,0,0,0,0,0,0,2b129281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
591,591,0,0,0,0,0,0,0,2b12937e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
592,592,0,0,0,0,0,0,0,2b129481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
593,593,0,0,0,0,0,0,0,2b12957e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
594,594,0,0,0,0,0,0,0,2b129681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
595,595,0,0,0,0,0,0,0,2b12977e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
596,596,0,0,0,0,0,0,0,2b129881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
597,597,0,0,0,0,0,0,0,2b12997e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
598,598,0,0,0,0,0,0,0,2b129a81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
599,599,0,0,0,0,0,0,0,2b129b7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
600,600,0,0,0,0,0,0,0,2b129c81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
601,601,0,0,0,0,0,0,0,2b129d7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
602,602,0,0,0,0,0,0,0,2b129e81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
603,603,0,0,0,0,0,0,0,2b129f7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
604,604,0,0,0,0,0,0,0,2b12a081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
605,605,0,0,0,0,0,0,0,2b12a17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
606,606,0,0,0,0,0,0,0,2b12a281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
607,607,0,0,0,0,0,0,0,2b12a37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
608,608,0,0,0,0,0,0,0,2b12a481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
609,609,0,0,0,0,0,0,0,2b12a57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
610,610,0,0,0,0,0,0,0,2b12a681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
611,611,0,0,0,0,0,0,0,2b12a77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
612,612,0,0,0,0,0,0,0,2b12a881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
613,613,0,0,0,0,0,0,0,2b12a97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
614,614,0,0,0,0,0,0,0,2b12aa81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
615,615,0,0,0,0,0,0,0,2b12ab7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
616,616,0,0,0,0,0,0,0,2b12ac81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
617,617,0,0,0,0,0,0,0,2b12ad7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
618,618,0,0,0,0,0,0,0,2b12ae81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
619,619,0,0,0,0,0,0,0,2b12af7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
620,620,0,0,0,0,0,0,0,2b12b081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
621,621,0,0,0,0,0,0,0,2b12b17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
622,622,0,0,0,0,0,0,0,2b12b281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
623,623,0,0,0,0,0,0,0,2b12b37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
624,624,0,0,0,0,0,0,0,2b12b481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
625,625,0,0,0,0,0,0,0,2b12b57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
626,626,0,0,0,0,0,0,0,2b12b681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
627,627,0,0,0,0,0,0,0,2b12b77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
628,628,0,0,0,0,0,0,0,2b12b881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
629,629,0,0,0,0,0,0,0,2b12b97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
630,630,0,0,0,0,0,0,0,2b12ba81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
631,631,0,0,0,0,0,0,0,2b12bb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
632,632,0,0,0,0,0,0,0,2b12bc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
633,633,0,0,0,0,0,0,0,2b12bd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
634,634,0,0,0,0,0,0,0,2b12be81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
635,635,0,0,0,0,0,0,0,2b12bf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
636,636,0,0,0,0,0,0,0,2b12c081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
637,637,0,0,0,0,0,0,0,2b12c17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
638,638,0,0,0,0,0,0,0,2b12c281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
639,639,0,0,0,0,0,0,0,2b12c37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
640,640,0,0,0,0,0,0,0,2b12c481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
641,641,0,0,0,0,0,0,0,2b12c57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
642,642,0,0,0,0,0,0,0,2b12c681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
643,643,0,0,0,0,0,0,0,2b12c77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
644,644,0,0,0,0,0,0,0,2b12c881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
645,645,0,0,0,0,0,0,0,2b12c97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
646,646,0,0,0,0,0,0,0,2b12ca81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
647,647,0,0,0,0,0,0,0,2b12cb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
648,648,0,0,0,0,0,0,0,2b12cc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
649,649,0,0,0,0,0,0,0,2b12cd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
650,650,0,0,0,0,0,0,0,2b12ce81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
651,651,0,0,0,0,0,0,0,2b12cf7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
652,652,0,0,0,0,0,0,0,2b12d081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
653,653,0,0,0,0,0,0,0,2b12d17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
654,654,0,0,0,0,0,0,0,2b12d281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
655,655,0,0,0,0,0,0,0,2b12d37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
656,656,0,0,0,0,0,0,0,2b12d481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
657,657,0,0,0,0,0,0,0,2b12d57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
658,658,0,0,0,0,0,0,0,2b12d681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
659,659,0,0,0,0,0,0,0,2b12d77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
660,660,0,0,0,0,0,0,0,2b12d881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
661,661,0,0,0,0,0,0,0,2b12d97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
662,662,0,0,0,0,0,0,0,2b12da81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
663,663,0,0,0,0,0,0,0,2b12db7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
664,664,0,0,0,0,0,0,0,2b12dc81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
665,665,0,0,0,0,0,0,0,2b12dd7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
666,666,0,0,0,0,0,0,0,2b12de81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
667,667,0,0,0,0,0,0,0,2b12df7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
668,668,0,0,0,0,0,0,0,2b12e081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
669,669,0,0,0,0,0,0,0,2b12e17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
670,670,0,0,0,0,0,0,0,2b12e281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
671,671,0,0,0,0,0,0,0,2b12e37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
672,672,0,0,0,0,0,0,0,2b12e481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
673,673,0,0,0,0,0,0,0,2b12e57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
674,674,0,0,0,0,0,0,0,2b12e681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
675,675,0,0,0,0,0,0,0,2b12e77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
676,676,0,0,0,0,0,0,0,2b12e881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
677,677,0,0,0,0,0,0,0,2b12e97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
678,678,0,0,0,0,0,0,0,2b12ea81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
679,679,0,0,0,0,0,0,0,2b12eb7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
680,680,0,0,0,0,0,0,0,2b12ec81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
681,681,0,0,0,0,0,0,0,2b12ed7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
682,682,0,0,0,0,0,0,0,2b12ee81,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
683,683,0,0,0,0,0,0,0,2b12ef7e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
684,684,0,0,0,0,0,0,0,2b12f081,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
685,685,0,0,0,0,0,0,0,2b12f17e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
686,686,0,0,0,0,0,0,0,2b12f281,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
687,687,0,0,0,0,0,0,0,2b12f37e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
688,688,0,0,0,0,0,0,0,2b12f481,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
689,689,0,0,0,0,0,0,0,2b12f57e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
690,690,0,0,0,0,0,0,0,2b12f681,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
691,691,0,0,0,0,0,0,0,2b12f77e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
692,692,0,0,0,0,0,0,0,2b12f881,00000000,00000000,00000000,0,1,1,0,00,0,0,0,81,7e
693,693,0,0,0,0,0,0,0,2b12f97e,00000000,00000000,00000000,0,1,1,0,ff,0,0,0,7e,81
