Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
448,448,0,1,0,0,0,0,0,ef082f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
449,449,0,1,0,0,0,0,0,ef083000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
450,450,0,1,0,0,0,0,0,ef083100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
451,451,0,1,0,0,0,0,0,ef083200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
452,452,0,1,0,0,0,0,0,ef083300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
453,453,0,1,0,0,0,0,0,ef083400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
454,454,0,1,0,0,0,0,0,ef083500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
455,455,0,1,0,0,0,0,0,ef083600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
456,456,0,1,0,0,0,0,0,ef083700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
457,457,0,1,0,0,0,0,0,ef083800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
458,458,0,1,0,0,0,0,0,ef083900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
459,459,0,1,0,0,0,0,0,ef083a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
460,460,0,1,0,0,0,0,0,ef083b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
461,461,0,1,0,0,0,0,0,ef083c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
462,462,0,1,0,0,0,0,0,ef083d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
463,463,0,1,0,0,0,0,0,ef083e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
464,464,0,1,0,0,0,0,0,ef083f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
465,465,0,1,0,0,0,0,0,ef084000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
466,466,0,1,0,0,0,0,0,ef084100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
467,467,0,1,0,0,0,0,0,ef084200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
468,468,0,1,0,0,0,0,0,ef084300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
469,469,0,1,0,0,0,0,0,ef084400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
470,470,0,1,0,0,0,0,0,ef084500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
471,471,0,1,0,0,0,0,0,ef084600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
472,472,0,1,0,0,0,0,0,ef084700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
473,473,0,1,0,0,0,0,0,ef084800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
474,474,0,1,0,0,0,0,0,ef084900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
475,475,0,1,0,0,0,0,0,ef084a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
476,476,0,1,0,0,0,0,0,ef084b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
477,477,0,1,0,0,0,0,0,ef084c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
478,478,0,1,0,0,0,0,0,ef084d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
479,479,0,1,0,0,0,0,0,ef084e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
480,480,0,1,0,0,0,0,0,ef084f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
481,481,0,1,0,0,0,0,0,ef085000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
482,482,0,1,0,0,0,0,0,ef085100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
483,483,0,1,0,0,0,0,0,ef085200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
484,484,0,1,0,0,0,0,0,ef085300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
485,485,0,1,0,0,0,0,0,ef085400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
486,486,0,1,0,0,0,0,0,ef085500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
487,487,0,1,0,0,0,0,0,ef085600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
488,488,0,1,0,0,0,0,0,ef085700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
489,489,0,1,0,0,0,0,0,ef085800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
490,490,0,1,0,0,0,0,0,ef085900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
491,491,0,1,0,0,0,0,0,ef085a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
492,492,0,1,0,0,0,0,0,ef085b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
493,493,0,1,0,0,0,0,0,ef085c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
494,494,0,1,0,0,0,0,0,ef085d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
495,495,0,1,0,0,0,0,0,ef085e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
496,496,0,1,0,0,0,0,0,ef085f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
497,497,0,1,0,0,0,0,0,ef086000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
498,498,0,1,0,0,0,0,0,ef086100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
499,499,0,1,0,0,0,0,0,ef086200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
500,500,0,1,0,0,0,0,0,ef086300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
501,501,0,1,0,0,0,0,0,ef086400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
502,502,0,1,0,0,0,0,0,ef086500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
503,503,0,1,0,0,0,0,0,ef086600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
504,504,0,1,0,0,0,0,0,ef086700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
505,505,0,1,0,0,0,0,0,ef086800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
506,506,0,1,0,0,0,0,0,ef086900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
507,507,0,1,0,0,0,0,0,ef086a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
508,508,0,1,0,0,0,0,0,ef086b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
509,509,0,1,0,0,0,0,0,ef086c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
510,510,0,1,0,0,0,0,0,ef086d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
511,511,0,1,0,0,0,0,0,ef086e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
512,512,0,1,0,0,0,0,0,ef086f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
513,513,0,1,0,0,0,0,0,ef087000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
514,514,0,1,0,0,0,0,0,ef087100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
515,515,0,1,0,0,0,0,0,ef087200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
516,516,0,1,0,0,0,0,0,ef087300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
517,517,0,1,0,0,0,0,0,ef087400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
518,518,0,1,0,0,0,0,0,ef087500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
519,519,0,1,0,0,0,0,0,ef087600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
520,520,0,1,0,0,0,0,0,ef087700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
521,521,0,1,0,0,0,0,0,ef087800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
522,522,0,1,0,0,0,0,0,ef087900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
523,523,0,1,0,0,0,0,0,ef087a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
524,524,0,1,0,0,0,0,0,ef087b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
525,525,0,1,0,0,0,0,0,ef087c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
526,526,0,1,0,0,0,0,0,ef087d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
527,527,0,1,0,0,0,0,0,ef087e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
528,528,0,1,0,0,0,0,0,ef087f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
529,529,0,1,0,0,0,0,0,ef088000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
530,530,0,1,0,0,0,0,0,ef088100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
531,531,0,1,0,0,0,0,0,ef088200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
532,532,0,1,0,0,0,0,0,ef088300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
533,533,0,1,0,0,0,0,0,ef088400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
534,534,0,1,0,0,0,0,0,ef088500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
535,535,0,1,0,0,0,0,0,ef088600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
536,536,0,1,0,0,0,0,0,ef088700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
537,537,0,1,0,0,0,0,0,ef088800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
538,538,0,1,0,0,0,0,0,ef088900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
539,539,0,1,0,0,0,0,0,ef088a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
540,540,0,1,0,0,0,0,0,ef088b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
541,541,0,1,0,0,0,0,0,ef088c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
542,542,0,1,0,0,0,0,0,ef088d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
543,543,0,1,0,0,0,0,0,ef088e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
544,544,0,1,0,0,0,0,0,ef088f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
545,545,0,1,0,0,0,0,0,ef089000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
546,546,0,1,0,0,0,0,0,ef089100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
547,547,0,1,0,0,0,0,0,ef089200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
548,548,0,1,0,0,0,0,0,ef089300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
549,549,0,1,0,0,0,0,0,ef089400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
550,550,0,1,0,0,0,0,0,ef089500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
551,551,0,1,0,0,0,0,0,ef089600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
552,552,0,1,0,0,0,0,0,ef089700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
553,553,0,1,0,0,0,0,0,ef089800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
554,554,0,1,0,0,0,0,0,ef089900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
555,555,0,1,0,0,0,0,0,ef089a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
556,556,0,1,0,0,0,0,0,ef089b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
557,557,0,1,0,0,0,0,0,ef089c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
558,558,0,1,0,0,0,0,0,ef089d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
559,559,0,1,0,0,0,0,0,ef089e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
560,560,0,1,0,0,0,0,0,ef089f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
561,561,0,1,0,0,0,0,0,ef08a000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
562,562,0,1,0,0,0,0,0,ef08a100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
563,563,0,1,0,0,0,0,0,ef08a200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
564,564,0,1,0,0,0,0,0,ef08a300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
565,565,0,1,0,0,0,0,0,ef08a400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
566,566,0,1,0,0,0,0,0,ef08a500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
567,567,0,1,0,0,0,0,0,ef08a600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
568,568,0,1,0,0,0,0,0,ef08a700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
569,569,0,1,0,0,0,0,0,ef08a800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
570,570,0,1,0,0,0,0,0,ef08a900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
571,571,0,1,0,0,0,0,0,ef08aa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
572,572,0,1,0,0,0,0,0,ef08ab00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
573,573,0,1,0,0,0,0,0,ef08ac00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
574,574,0,1,0,0,0,0,0,ef08ad00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
575,575,0,1,0,0,0,0,0,ef08ae00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
576,576,0,1,0,0,0,0,0,ef08af00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
577,577,0,1,0,0,0,0,0,ef08b000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
578,578,0,1,0,0,0,0,0,ef08b100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
579,579,0,1,0,0,0,0,0,ef08b200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
580,580,0,1,0,0,0,0,0,ef08b300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
581,581,0,1,0,0,0,0,0,ef08b400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
582,582,0,1,0,0,0,0,0,ef08b500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
583,583,0,1,0,0,0,0,0,ef08b600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
584,584,0,1,0,0,0,0,0,ef08b700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
585,585,0,1,0,0,0,0,0,ef08b800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
586,586,0,1,0,0,0,0,0,ef08b900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
587,587,0,1,0,0,0,0,0,ef08ba00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
588,588,0,1,0,0,0,0,0,ef08bb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
589,589,0,1,0,0,0,0,0,ef08bc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
590,590,0,1,0,0,0,0,0,ef08bd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
591,591,0,1,0,0,0,0,0,ef08be00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
592,592,0,1,0,0,0,0,0,ef08bf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
593,593,0,1,0,0,0,0,0,ef08c000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
594,594,0,1,0,0,0,0,0,ef08c100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
595,595,0,1,0,0,0,0,0,ef08c200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
596,596,0,1,0,0,0,0,0,ef08c300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
597,597,0,1,0,0,0,0,0,ef08c400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
598,598,0,1,0,0,0,0,0,ef08c500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
599,599,0,1,0,0,0,0,0,ef08c600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
600,600,0,1,0,0,0,0,0,ef08c700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
601,601,0,1,0,0,0,0,0,ef08c800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
602,602,0,1,0,0,0,0,0,ef08c900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
603,603,0,1,0,0,0,0,0,ef08ca00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
604,604,0,1,0,0,0,0,0,ef08cb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
605,605,0,1,0,0,0,0,0,ef08cc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
606,606,0,1,0,0,0,0,0,ef08cd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
607,607,0,1,0,0,0,0,0,ef08ce00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
608,608,0,1,0,0,0,0,0,ef08cf00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
609,609,0,1,0,0,0,0,0,ef08d000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
610,610,0,1,0,0,0,0,0,ef08d100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
611,611,0,1,0,0,0,0,0,ef08d200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
612,612,0,1,0,0,0,0,0,ef08d300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
613,613,0,1,0,0,0,0,0,ef08d400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
614,614,0,1,0,0,0,0,0,ef08d500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
615,615,0,1,0,0,0,0,0,ef08d600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
616,616,0,1,0,0,0,0,0,ef08d700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
617,617,0,1,0,0,0,0,0,ef08d800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
618,618,0,1,0,0,0,0,0,ef08d900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
619,619,0,1,0,0,0,0,0,ef08da00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
620,620,0,1,0,0,0,0,0,ef08db00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
621,621,0,1,0,0,0,0,0,ef08dc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
622,622,0,1,0,0,0,0,0,ef08dd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
623,623,0,1,0,0,0,0,0,ef08de00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
624,624,0,1,0,0,0,0,0,ef08df00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
625,625,0,1,0,0,0,0,0,ef08e000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
626,626,0,1,0,0,0,0,0,ef08e100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
627,627,0,1,0,0,0,0,0,ef08e200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
628,628,0,1,0,0,0,0,0,ef08e300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
629,629,0,1,0,0,0,0,0,ef08e400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
630,630,0,1,0,0,0,0,0,ef08e500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
631,631,0,1,0,0,0,0,0,ef08e600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
632,632,0,1,0,0,0,0,0,ef08e700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
633,633,0,1,0,0,0,0,0,ef08e800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
634,634,0,1,0,0,0,0,0,ef08e900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
635,635,0,1,0,0,0,0,0,ef08ea00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
636,636,0,1,0,0,0,0,0,ef08eb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
637,637,0,1,0,0,0,0,0,ef08ec00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
638,638,0,1,0,0,0,0,0,ef08ed00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
639,639,0,1,0,0,0,0,0,ef08ee00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
640,640,0,1,0,0,0,0,0,ef08ef00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
641,641,0,1,0,0,0,0,0,ef08f000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
642,642,0,1,0,0,0,0,0,ef08f100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
643,643,0,1,0,0,0,0,0,ef08f200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
644,644,0,1,0,0,0,0,0,ef08f300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
645,645,0,1,0,0,0,0,0,ef08f400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
646,646,0,1,0,0,0,0,0,ef08f500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
647,647,0,1,0,0,0,0,0,ef08f600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
648,648,0,1,0,0,0,0,0,ef08f700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
649,649,0,1,0,0,0,0,0,ef08f800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
650,650,0,1,0,0,0,0,0,ef08f900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
651,651,0,1,0,0,0,0,0,ef08fa00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
652,652,0,1,0,0,0,0,0,ef08fb00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
653,653,0,1,0,0,0,0,0,ef08fc00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
654,654,0,1,0,0,0,0,0,ef08fd00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
655,655,0,1,0,0,0,0,0,ef08fe00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
656,656,0,1,0,0,0,0,0,ef08ff00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
657,657,0,1,0,0,0,0,0,ef090000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
658,658,0,1,0,0,0,0,0,ef090100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
659,659,0,1,0,0,0,0,0,ef090200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
660,660,0,1,0,0,0,0,0,ef090300,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
661,661,0,1,0,0,0,0,0,ef090400,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
662,662,0,1,0,0,0,0,0,ef090500,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
663,663,0,1,0,0,0,0,0,ef090600,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
664,664,0,1,0,0,0,0,0,ef090700,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
665,665,0,1,0,0,0,0,0,ef090800,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
666,666,0,1,0,0,0,0,0,ef090900,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
667,667,0,1,0,0,0,0,0,ef090a00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
668,668,0,1,0,0,0,0,0,ef090b00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
669,669,0,1,0,0,0,0,0,ef090c00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
670,670,0,1,0,0,0,0,0,ef090d00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
671,671,0,1,0,0,0,0,0,ef090e00,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
672,672,0,1,0,0,0,0,0,ef090f00,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
673,673,0,1,0,0,0,0,0,ef091000,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
674,674,0,1,0,0,0,0,0,ef091100,0031ce00,00000000,0000001c,0,1,1,0,00,0,0,0,00,00
675,675,0,1,0,0,0,0,0,ef091200,0031ce00,00000000,0000001c,0,1,1,0,ff,0,0,0,00,00
