Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
460,460,0,0,0,0,0,0,0,fab6fb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
461,461,0,0,0,0,0,0,0,fab6fc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
462,462,0,0,0,0,0,0,0,fab6fd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
463,463,0,0,0,0,0,0,0,fab6fe81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
464,464,0,0,0,0,0,0,0,fab6ff7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
465,465,0,0,0,0,0,0,0,fab70081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
466,466,0,0,0,0,0,0,0,fab7017e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
467,467,0,0,0,0,0,0,0,fab70281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
468,468,0,0,0,0,0,0,0,fab7037e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
469,469,0,0,0,0,0,0,0,fab70481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
470,470,0,0,0,0,0,0,0,fab7057e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
471,471,0,0,0,0,0,0,0,fab70681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
472,472,0,0,0,0,0,0,0,fab7077e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
473,473,0,0,0,0,0,0,0,fab70881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
474,474,0,0,0,0,0,0,0,fab7097e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
475,475,0,0,0,0,0,0,0,fab70a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
476,476,0,0,0,0,0,0,0,fab70b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
477,477,0,0,0,0,0,0,0,fab70c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
478,478,0,0,0,0,0,0,0,fab70d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
479,479,0,0,0,0,0,0,0,fab70e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
480,480,0,0,0,0,0,0,0,fab70f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
481,481,0,0,0,0,0,0,0,fab71081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
482,482,0,0,0,0,0,0,0,fab7117e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
483,483,0,0,0,0,0,0,0,fab71281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
484,484,0,0,0,0,0,0,0,fab7137e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
485,485,0,0,0,0,0,0,0,fab71481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
486,486,0,0,0,0,0,0,0,fab7157e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
487,487,0,0,0,0,0,0,0,fab71681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
488,488,0,0,0,0,0,0,0,fab7177e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
489,489,0,0,0,0,0,0,0,fab71881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
490,490,0,0,0,0,0,0,0,fab7197e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
491,491,0,0,0,0,0,0,0,fab71a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
492,492,0,0,0,0,0,0,0,fab71b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
493,493,0,0,0,0,0,0,0,fab71c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
494,494,0,0,0,0,0,0,0,fab71d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
495,495,0,0,0,0,0,0,0,fab71e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
496,496,0,0,0,0,0,0,0,fab71f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
497,497,0,0,0,0,0,0,0,fab72081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
498,498,0,0,0,0,0,0,0,fab7217e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
499,499,0,0,0,0,0,0,0,fab72281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
500,500,0,0,0,0,0,0,0,fab7237e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
501,501,0,0,0,0,0,0,0,fab72481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
502,502,0,0,0,0,0,0,0,fab7257e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
503,503,0,0,0,0,0,0,0,fab72681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
504,504,0,0,0,0,0,0,0,fab7277e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
505,505,0,0,0,0,0,0,0,fab72881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
506,506,0,0,0,0,0,0,0,fab7297e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
507,507,0,0,0,0,0,0,0,fab72a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
508,508,0,0,0,0,0,0,0,fab72b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
509,509,0,0,0,0,0,0,0,fab72c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
510,510,0,0,0,0,0,0,0,fab72d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
511,511,0,0,0,0,0,0,0,fab72e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
512,512,0,0,0,0,0,0,0,fab72f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
513,513,0,0,0,0,0,0,0,fab73081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
514,514,0,0,0,0,0,0,0,fab7317e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
515,515,0,0,0,0,0,0,0,fab73281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
516,516,0,0,0,0,0,0,0,fab7337e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
517,517,0,0,0,0,0,0,0,fab73481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
518,518,0,0,0,0,0,0,0,fab7357e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
519,519,0,0,0,0,0,0,0,fab73681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
520,520,0,0,0,0,0,0,0,fab7377e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
521,521,0,0,0,0,0,0,0,fab73881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
522,522,0,0,0,0,0,0,0,fab7397e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
523,523,0,0,0,0,0,0,0,fab73a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
524,524,0,0,0,0,0,0,0,fab73b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
525,525,0,0,0,0,0,0,0,fab73c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
526,526,0,0,0,0,0,0,0,fab73d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
527,527,0,0,0,0,0,0,0,fab73e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
528,528,0,0,0,0,0,0,0,fab73f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
529,529,0,0,0,0,0,0,0,fab74081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
530,530,0,0,0,0,0,0,0,fab7417e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
531,531,0,0,0,0,0,0,0,fab74281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
532,532,0,0,0,0,0,0,0,fab7437e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
533,533,0,0,0,0,0,0,0,fab74481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
534,534,0,0,0,0,0,0,0,fab7457e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
535,535,0,0,0,0,0,0,0,fab74681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
536,536,0,0,0,0,0,0,0,fab7477e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
537,537,0,0,0,0,0,0,0,fab74881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
538,538,0,0,0,0,0,0,0,fab7497e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
539,539,0,0,0,0,0,0,0,fab74a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
540,540,0,0,0,0,0,0,0,fab74b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
541,541,0,0,0,0,0,0,0,fab74c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
542,542,0,0,0,0,0,0,0,fab74d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
543,543,0,0,0,0,0,0,0,fab74e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
544,544,0,0,0,0,0,0,0,fab74f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
545,545,0,0,0,0,0,0,0,fab75081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
546,546,0,0,0,0,0,0,0,fab7517e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
547,547,0,0,0,0,0,0,0,fab75281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
548,548,0,0,0,0,0,0,0,fab7537e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
549,549,0,0,0,0,0,0,0,fab75481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
550,550,0,0,0,0,0,0,0,fab7557e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
551,551,0,0,0,0,0,0,0,fab75681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
552,552,0,0,0,0,0,0,0,fab7577e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
553,553,0,0,0,0,0,0,0,fab75881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
554,554,0,0,0,0,0,0,0,fab7597e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
555,555,0,0,0,0,0,0,0,fab75a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
556,556,0,0,0,0,0,0,0,fab75b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
557,557,0,0,0,0,0,0,0,fab75c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
558,558,0,0,0,0,0,0,0,fab75d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
559,559,0,0,0,0,0,0,0,fab75e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
560,560,0,0,0,0,0,0,0,fab75f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
561,561,0,0,0,0,0,0,0,fab76081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
562,562,0,0,0,0,0,0,0,fab7617e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
563,563,0,0,0,0,0,0,0,fab76281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
564,564,0,0,0,0,0,0,0,fab7637e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
565,565,0,0,0,0,0,0,0,fab76481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
566,566,0,0,0,0,0,0,0,fab7657e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
567,567,0,0,0,0,0,0,0,fab76681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
568,568,0,0,0,0,0,0,0,fab7677e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
569,569,0,0,0,0,0,0,0,fab76881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
570,570,0,0,0,0,0,0,0,fab7697e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
571,571,0,0,0,0,0,0,0,fab76a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
572,572,0,0,0,0,0,0,0,fab76b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
573,573,0,0,0,0,0,0,0,fab76c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
574,574,0,0,0,0,0,0,0,fab76d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
575,575,0,0,0,0,0,0,0,fab76e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
576,576,0,0,0,0,0,0,0,fab76f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
577,577,0,0,0,0,0,0,0,fab77081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
578,578,0,0,0,0,0,0,0,fab7717e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
579,579,0,0,0,0,0,0,0,fab77281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
580,580,0,0,0,0,0,0,0,fab7737e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
581,581,0,0,0,0,0,0,0,fab77481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
582,582,0,0,0,0,0,0,0,fab7757e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
583,583,0,0,0,0,0,0,0,fab77681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
584,584,0,0,0,0,0,0,0,fab7777e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
585,585,0,0,0,0,0,0,0,fab77881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
586,586,0,0,0,0,0,0,0,fab7797e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
587,587,0,0,0,0,0,0,0,fab77a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
588,588,0,0,0,0,0,0,0,fab77b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
589,589,0,0,0,0,0,0,0,fab77c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
590,590,0,0,0,0,0,0,0,fab77d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
591,591,0,0,0,0,0,0,0,fab77e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
592,592,0,0,0,0,0,0,0,fab77f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
593,593,0,0,0,0,0,0,0,fab78081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
594,594,0,0,0,0,0,0,0,fab7817e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
595,595,0,0,0,0,0,0,0,fab78281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
596,596,0,0,0,0,0,0,0,fab7837e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
597,597,0,0,0,0,0,0,0,fab78481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
598,598,0,0,0,0,0,0,0,fab7857e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
599,599,0,0,0,0,0,0,0,fab78681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
600,600,0,0,0,0,0,0,0,fab7877e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
601,601,0,0,0,0,0,0,0,fab78881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
602,602,0,0,0,0,0,0,0,fab7897e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
603,603,0,0,0,0,0,0,0,fab78a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
604,604,0,0,0,0,0,0,0,fab78b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
605,605,0,0,0,0,0,0,0,fab78c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
606,606,0,0,0,0,0,0,0,fab78d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
607,607,0,0,0,0,0,0,0,fab78e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
608,608,0,0,0,0,0,0,0,fab78f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
609,609,0,0,0,0,0,0,0,fab79081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
610,610,0,0,0,0,0,0,0,fab7917e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
611,611,0,0,0,0,0,0,0,fab79281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
612,612,0,0,0,0,0,0,0,fab7937e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
613,613,0,0,0,0,0,0,0,fab79481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
614,614,0,0,0,0,0,0,0,fab7957e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
615,615,0,0,0,0,0,0,0,fab79681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
616,616,0,0,0,0,0,0,0,fab7977e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
617,617,0,0,0,0,0,0,0,fab79881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
618,618,0,0,0,0,0,0,0,fab7997e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
619,619,0,0,0,0,0,0,0,fab79a81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
620,620,0,0,0,0,0,0,0,fab79b7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
621,621,0,0,0,0,0,0,0,fab79c81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
622,622,0,0,0,0,0,0,0,fab79d7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
623,623,0,0,0,0,0,0,0,fab79e81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
624,624,0,0,0,0,0,0,0,fab79f7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
625,625,0,0,0,0,0,0,0,fab7a081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
626,626,0,0,0,0,0,0,0,fab7a17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
627,627,0,0,0,0,0,0,0,fab7a281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
628,628,0,0,0,0,0,0,0,fab7a37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
629,629,0,0,0,0,0,0,0,fab7a481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
630,630,0,0,0,0,0,0,0,fab7a57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
631,631,0,0,0,0,0,0,0,fab7a681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
632,632,0,0,0,0,0,0,0,fab7a77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
633,633,0,0,0,0,0,0,0,fab7a881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
634,634,0,0,0,0,0,0,0,fab7a97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
635,635,0,0,0,0,0,0,0,fab7aa81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
636,636,0,0,0,0,0,0,0,fab7ab7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
637,637,0,0,0,0,0,0,0,fab7ac81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
638,638,0,0,0,0,0,0,0,fab7ad7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
639,639,0,0,0,0,0,0,0,fab7ae81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
640,640,0,0,0,0,0,0,0,fab7af7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
641,641,0,0,0,0,0,0,0,fab7b081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
642,642,0,0,0,0,0,0,0,fab7b17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
643,643,0,0,0,0,0,0,0,fab7b281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
644,644,0,0,0,0,0,0,0,fab7b37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
645,645,0,0,0,0,0,0,0,fab7b481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
646,646,0,0,0,0,0,0,0,fab7b57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
647,647,0,0,0,0,0,0,0,fab7b681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
648,648,0,0,0,0,0,0,0,fab7b77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
649,649,0,0,0,0,0,0,0,fab7b881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
650,650,0,0,0,0,0,0,0,fab7b97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
651,651,0,0,0,0,0,0,0,fab7ba81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
652,652,0,0,0,0,0,0,0,fab7bb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
653,653,0,0,0,0,0,0,0,fab7bc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
654,654,0,0,0,0,0,0,0,fab7bd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
655,655,0,0,0,0,0,0,0,fab7be81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
656,656,0,0,0,0,0,0,0,fab7bf7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
657,657,0,0,0,0,0,0,0,fab7c081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
658,658,0,0,0,0,0,0,0,fab7c17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
659,659,0,0,0,0,0,0,0,fab7c281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
660,660,0,0,0,0,0,0,0,fab7c37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
661,661,0,0,0,0,0,0,0,fab7c481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
662,662,0,0,0,0,0,0,0,fab7c57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
663,663,0,0,0,0,0,0,0,fab7c681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
664,664,0,0,0,0,0,0,0,fab7c77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
665,665,0,0,0,0,0,0,0,fab7c881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
666,666,0,0,0,0,0,0,0,fab7c97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
667,667,0,0,0,0,0,0,0,fab7ca81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
668,668,0,0,0,0,0,0,0,fab7cb7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
669,669,0,0,0,0,0,0,0,fab7cc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
670,670,0,0,0,0,0,0,0,fab7cd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
671,671,0,0,0,0,0,0,0,fab7ce81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
672,672,0,0,0,0,0,0,0,fab7cf7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
673,673,0,0,0,0,0,0,0,fab7d081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
674,674,0,0,0,0,0,0,0,fab7d17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
675,675,0,0,0,0,0,0,0,fab7d281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
676,676,0,0,0,0,0,0,0,fab7d37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
677,677,0,0,0,0,0,0,0,fab7d481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
678,678,0,0,0,0,0,0,0,fab7d57e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
679,679,0,0,0,0,0,0,0,fab7d681,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
680,680,0,0,0,0,0,0,0,fab7d77e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
681,681,0,0,0,0,0,0,0,fab7d881,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
682,682,0,0,0,0,0,0,0,fab7d97e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
683,683,0,0,0,0,0,0,0,fab7da81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
684,684,0,0,0,0,0,0,0,fab7db7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
685,685,0,0,0,0,0,0,0,fab7dc81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
686,686,0,0,0,0,0,0,0,fab7dd7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
687,687,0,0,0,0,0,0,0,fab7de81,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
688,688,0,0,0,0,0,0,0,fab7df7e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
689,689,0,0,0,0,0,0,0,fab7e081,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
690,690,0,0,0,0,0,0,0,fab7e17e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
691,691,0,0,0,0,0,0,0,fab7e281,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
692,692,0,0,0,0,0,0,0,fab7e37e,00000000,00000000,00000010,0,1,1,0,00,0,0,0,7e,81
693,693,0,0,0,0,0,0,0,fab7e481,00000000,00000000,00000010,0,1,1,0,ff,0,0,0,81,7e
