Sample in Buffer,Sample in Window,TRIGGER,slaves/slave_vfat3/fifo_out_w_en,slaves/slave_vfat3/fifo_in_w_en,slaves/slave_vfat3/fifo_out_r_en,slaves/slave_vfat3/fifo_in_r_en,slaves/slave_vfat3/fifo_out_valid,slaves/slave_vfat3/fifo_in_valid,slaves/slave_vfat3/fifo_out_data_in[31:0],slaves/slave_vfat3/fifo_out_data_out[31:0],slaves/slave_vfat3/fifo_in_data_in[31:0],slaves/slave_vfat3/fifo_in_data_out[31:0],slaves/slave_vfat3/fifo_out_empty,slaves/slave_vfat3/fifo_in_empty,slaves/slave_vfat3/fifo_out_full,slaves/slave_vfat3/fifo_in_full,slaves/slave_vfat3/ser_d_in[7:0],slaves/slave_vfat3/reset,slaves/slave_vfat3/rst40,slaves/slave_vfat3/reset_fifo,slaves/slave_vfat3/data_bus_in[7:0],slaves/slave_vfat3/d_sync[7:0]
443,443,0,0,0,0,0,0,0,f68f0c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
444,444,0,0,0,0,0,0,0,f68f0d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
445,445,0,0,0,0,0,0,0,f68f0e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
446,446,0,0,0,0,0,0,0,f68f0f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
447,447,0,0,0,0,0,0,0,f68f1081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
448,448,0,0,0,0,0,0,0,f68f117e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
449,449,0,0,0,0,0,0,0,f68f1281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
450,450,0,0,0,0,0,0,0,f68f137e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
451,451,0,0,0,0,0,0,0,f68f1481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
452,452,0,0,0,0,0,0,0,f68f157e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
453,453,0,0,0,0,0,0,0,f68f1681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
454,454,0,0,0,0,0,0,0,f68f177e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
455,455,0,0,0,0,0,0,0,f68f1881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
456,456,0,0,0,0,0,0,0,f68f197e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
457,457,0,0,0,0,0,0,0,f68f1a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
458,458,0,0,0,0,0,0,0,f68f1b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
459,459,0,0,0,0,0,0,0,f68f1c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
460,460,0,0,0,0,0,0,0,f68f1d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
461,461,0,0,0,0,0,0,0,f68f1e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
462,462,0,0,0,0,0,0,0,f68f1f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
463,463,0,0,0,0,0,0,0,f68f2081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
464,464,0,0,0,0,0,0,0,f68f217e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
465,465,0,0,0,0,0,0,0,f68f2281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
466,466,0,0,0,0,0,0,0,f68f237e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
467,467,0,0,0,0,0,0,0,f68f2481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
468,468,0,0,0,0,0,0,0,f68f257e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
469,469,0,0,0,0,0,0,0,f68f2681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
470,470,0,0,0,0,0,0,0,f68f277e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
471,471,0,0,0,0,0,0,0,f68f2881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
472,472,0,0,0,0,0,0,0,f68f297e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
473,473,0,0,0,0,0,0,0,f68f2a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
474,474,0,0,0,0,0,0,0,f68f2b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
475,475,0,0,0,0,0,0,0,f68f2c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
476,476,0,0,0,0,0,0,0,f68f2d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
477,477,0,0,0,0,0,0,0,f68f2e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
478,478,0,0,0,0,0,0,0,f68f2f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
479,479,0,0,0,0,0,0,0,f68f3081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
480,480,0,0,0,0,0,0,0,f68f317e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
481,481,0,0,0,0,0,0,0,f68f3281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
482,482,0,0,0,0,0,0,0,f68f337e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
483,483,0,0,0,0,0,0,0,f68f3481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
484,484,0,0,0,0,0,0,0,f68f357e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
485,485,0,0,0,0,0,0,0,f68f3681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
486,486,0,0,0,0,0,0,0,f68f377e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
487,487,0,0,0,0,0,0,0,f68f3881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
488,488,0,0,0,0,0,0,0,f68f397e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
489,489,0,0,0,0,0,0,0,f68f3a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
490,490,0,0,0,0,0,0,0,f68f3b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
491,491,0,0,0,0,0,0,0,f68f3c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
492,492,0,0,0,0,0,0,0,f68f3d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
493,493,0,0,0,0,0,0,0,f68f3e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
494,494,0,0,0,0,0,0,0,f68f3f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
495,495,0,0,0,0,0,0,0,f68f4081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
496,496,0,0,0,0,0,0,0,f68f417e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
497,497,0,0,0,0,0,0,0,f68f4281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
498,498,0,0,0,0,0,0,0,f68f437e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
499,499,0,0,0,0,0,0,0,f68f4481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
500,500,0,0,0,0,0,0,0,f68f457e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
501,501,0,0,0,0,0,0,0,f68f4681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
502,502,0,0,0,0,0,0,0,f68f477e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
503,503,0,0,0,0,0,0,0,f68f4881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
504,504,0,0,0,0,0,0,0,f68f497e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
505,505,0,0,0,0,0,0,0,f68f4a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
506,506,0,0,0,0,0,0,0,f68f4b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
507,507,0,0,0,0,0,0,0,f68f4c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
508,508,0,0,0,0,0,0,0,f68f4d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
509,509,0,0,0,0,0,0,0,f68f4e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
510,510,0,0,0,0,0,0,0,f68f4f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
511,511,0,0,0,0,0,0,0,f68f5081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
512,512,0,0,0,0,0,0,0,f68f517e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
513,513,0,0,0,0,0,0,0,f68f5281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
514,514,0,0,0,0,0,0,0,f68f537e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
515,515,0,0,0,0,0,0,0,f68f5481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
516,516,0,0,0,0,0,0,0,f68f557e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
517,517,0,0,0,0,0,0,0,f68f5681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
518,518,0,0,0,0,0,0,0,f68f577e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
519,519,0,0,0,0,0,0,0,f68f5881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
520,520,0,0,0,0,0,0,0,f68f597e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
521,521,0,0,0,0,0,0,0,f68f5a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
522,522,0,0,0,0,0,0,0,f68f5b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
523,523,0,0,0,0,0,0,0,f68f5c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
524,524,0,0,0,0,0,0,0,f68f5d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
525,525,0,0,0,0,0,0,0,f68f5e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
526,526,0,0,0,0,0,0,0,f68f5f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
527,527,0,0,0,0,0,0,0,f68f6081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
528,528,0,0,0,0,0,0,0,f68f617e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
529,529,0,0,0,0,0,0,0,f68f6281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
530,530,0,0,0,0,0,0,0,f68f637e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
531,531,0,0,0,0,0,0,0,f68f6481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
532,532,0,0,0,0,0,0,0,f68f657e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
533,533,0,0,0,0,0,0,0,f68f6681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
534,534,0,0,0,0,0,0,0,f68f677e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
535,535,0,0,0,0,0,0,0,f68f6881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
536,536,0,0,0,0,0,0,0,f68f697e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
537,537,0,0,0,0,0,0,0,f68f6a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
538,538,0,0,0,0,0,0,0,f68f6b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
539,539,0,0,0,0,0,0,0,f68f6c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
540,540,0,0,0,0,0,0,0,f68f6d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
541,541,0,0,0,0,0,0,0,f68f6e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
542,542,0,0,0,0,0,0,0,f68f6f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
543,543,0,0,0,0,0,0,0,f68f7081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
544,544,0,0,0,0,0,0,0,f68f717e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
545,545,0,0,0,0,0,0,0,f68f7281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
546,546,0,0,0,0,0,0,0,f68f737e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
547,547,0,0,0,0,0,0,0,f68f7481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
548,548,0,0,0,0,0,0,0,f68f757e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
549,549,0,0,0,0,0,0,0,f68f7681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
550,550,0,0,0,0,0,0,0,f68f777e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
551,551,0,0,0,0,0,0,0,f68f7881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
552,552,0,0,0,0,0,0,0,f68f797e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
553,553,0,0,0,0,0,0,0,f68f7a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
554,554,0,0,0,0,0,0,0,f68f7b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
555,555,0,0,0,0,0,0,0,f68f7c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
556,556,0,0,0,0,0,0,0,f68f7d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
557,557,0,0,0,0,0,0,0,f68f7e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
558,558,0,0,0,0,0,0,0,f68f7f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
559,559,0,0,0,0,0,0,0,f68f8081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
560,560,0,0,0,0,0,0,0,f68f817e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
561,561,0,0,0,0,0,0,0,f68f8281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
562,562,0,0,0,0,0,0,0,f68f837e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
563,563,0,0,0,0,0,0,0,f68f8481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
564,564,0,0,0,0,0,0,0,f68f857e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
565,565,0,0,0,0,0,0,0,f68f8681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
566,566,0,0,0,0,0,0,0,f68f877e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
567,567,0,0,0,0,0,0,0,f68f8881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
568,568,0,0,0,0,0,0,0,f68f897e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
569,569,0,0,0,0,0,0,0,f68f8a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
570,570,0,0,0,0,0,0,0,f68f8b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
571,571,0,0,0,0,0,0,0,f68f8c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
572,572,0,0,0,0,0,0,0,f68f8d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
573,573,0,0,0,0,0,0,0,f68f8e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
574,574,0,0,0,0,0,0,0,f68f8f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
575,575,0,0,0,0,0,0,0,f68f9081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
576,576,0,0,0,0,0,0,0,f68f917e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
577,577,0,0,0,0,0,0,0,f68f9281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
578,578,0,0,0,0,0,0,0,f68f937e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
579,579,0,0,0,0,0,0,0,f68f9481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
580,580,0,0,0,0,0,0,0,f68f957e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
581,581,0,0,0,0,0,0,0,f68f9681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
582,582,0,0,0,0,0,0,0,f68f977e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
583,583,0,0,0,0,0,0,0,f68f9881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
584,584,0,0,0,0,0,0,0,f68f997e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
585,585,0,0,0,0,0,0,0,f68f9a81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
586,586,0,0,0,0,0,0,0,f68f9b7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
587,587,0,0,0,0,0,0,0,f68f9c81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
588,588,0,0,0,0,0,0,0,f68f9d7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
589,589,0,0,0,0,0,0,0,f68f9e81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
590,590,0,0,0,0,0,0,0,f68f9f7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
591,591,0,0,0,0,0,0,0,f68fa081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
592,592,0,0,0,0,0,0,0,f68fa17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
593,593,0,0,0,0,0,0,0,f68fa281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
594,594,0,0,0,0,0,0,0,f68fa37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
595,595,0,0,0,0,0,0,0,f68fa481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
596,596,0,0,0,0,0,0,0,f68fa57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
597,597,0,0,0,0,0,0,0,f68fa681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
598,598,0,0,0,0,0,0,0,f68fa77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
599,599,0,0,0,0,0,0,0,f68fa881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
600,600,0,0,0,0,0,0,0,f68fa97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
601,601,0,0,0,0,0,0,0,f68faa81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
602,602,0,0,0,0,0,0,0,f68fab7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
603,603,0,0,0,0,0,0,0,f68fac81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
604,604,0,0,0,0,0,0,0,f68fad7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
605,605,0,0,0,0,0,0,0,f68fae81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
606,606,0,0,0,0,0,0,0,f68faf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
607,607,0,0,0,0,0,0,0,f68fb081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
608,608,0,0,0,0,0,0,0,f68fb17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
609,609,0,0,0,0,0,0,0,f68fb281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
610,610,0,0,0,0,0,0,0,f68fb37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
611,611,0,0,0,0,0,0,0,f68fb481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
612,612,0,0,0,0,0,0,0,f68fb57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
613,613,0,0,0,0,0,0,0,f68fb681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
614,614,0,0,0,0,0,0,0,f68fb77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
615,615,0,0,0,0,0,0,0,f68fb881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
616,616,0,0,0,0,0,0,0,f68fb97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
617,617,0,0,0,0,0,0,0,f68fba81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
618,618,0,0,0,0,0,0,0,f68fbb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
619,619,0,0,0,0,0,0,0,f68fbc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
620,620,0,0,0,0,0,0,0,f68fbd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
621,621,0,0,0,0,0,0,0,f68fbe81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
622,622,0,0,0,0,0,0,0,f68fbf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
623,623,0,0,0,0,0,0,0,f68fc081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
624,624,0,0,0,0,0,0,0,f68fc17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
625,625,0,0,0,0,0,0,0,f68fc281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
626,626,0,0,0,0,0,0,0,f68fc37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
627,627,0,0,0,0,0,0,0,f68fc481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
628,628,0,0,0,0,0,0,0,f68fc57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
629,629,0,0,0,0,0,0,0,f68fc681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
630,630,0,0,0,0,0,0,0,f68fc77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
631,631,0,0,0,0,0,0,0,f68fc881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
632,632,0,0,0,0,0,0,0,f68fc97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
633,633,0,0,0,0,0,0,0,f68fca81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
634,634,0,0,0,0,0,0,0,f68fcb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
635,635,0,0,0,0,0,0,0,f68fcc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
636,636,0,0,0,0,0,0,0,f68fcd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
637,637,0,0,0,0,0,0,0,f68fce81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
638,638,0,0,0,0,0,0,0,f68fcf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
639,639,0,0,0,0,0,0,0,f68fd081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
640,640,0,0,0,0,0,0,0,f68fd17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
641,641,0,0,0,0,0,0,0,f68fd281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
642,642,0,0,0,0,0,0,0,f68fd37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
643,643,0,0,0,0,0,0,0,f68fd481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
644,644,0,0,0,0,0,0,0,f68fd57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
645,645,0,0,0,0,0,0,0,f68fd681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
646,646,0,0,0,0,0,0,0,f68fd77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
647,647,0,0,0,0,0,0,0,f68fd881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
648,648,0,0,0,0,0,0,0,f68fd97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
649,649,0,0,0,0,0,0,0,f68fda81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
650,650,0,0,0,0,0,0,0,f68fdb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
651,651,0,0,0,0,0,0,0,f68fdc81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
652,652,0,0,0,0,0,0,0,f68fdd7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
653,653,0,0,0,0,0,0,0,f68fde81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
654,654,0,0,0,0,0,0,0,f68fdf7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
655,655,0,0,0,0,0,0,0,f68fe081,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
656,656,0,0,0,0,0,0,0,f68fe17e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
657,657,0,0,0,0,0,0,0,f68fe281,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
658,658,0,0,0,0,0,0,0,f68fe37e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
659,659,0,0,0,0,0,0,0,f68fe481,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
660,660,0,0,0,0,0,0,0,f68fe57e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
661,661,0,0,0,0,0,0,0,f68fe681,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
662,662,0,0,0,0,0,0,0,f68fe77e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
663,663,0,0,0,0,0,0,0,f68fe881,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
664,664,0,0,0,0,0,0,0,f68fe97e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
665,665,0,0,0,0,0,0,0,f68fea81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
666,666,0,0,0,0,0,0,0,f68feb7e,9481e65c,00000000,00000000,0,1,0,0,00,0,0,0,7e,81
667,667,0,0,0,0,0,0,0,f68fec81,9481e65c,00000000,00000000,0,1,0,0,ff,0,0,0,81,7e
